,Unnamed: 0,id,name,url
2081,2186,32413194587,Оказание услуг по разработке и вводу в действие корпоративного вебпортала с личными кабинетами пользователей,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16267941
2197,2308,32413191891,Оказание комплексных услуг по разработке фирменного стиля и графического решения логотип буклет брендбук с целью идентификации производимых МСП товаров и предоставление инжиниринговых цифровых технологий разработка сайта,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16264591
2269,2400,32313148380,Заключение договора на оказание услуг по разработке и внедрению автоматизированной системы бюджетирования для нужд ПАО Россети Северный Кавказ Организатор Заказчик,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16262544
2438,2577,318200051623000069,Продление лицензии приложения по автоматизации процессов сопровождения и разработки документации регламентирующей защиту информации,https://zakupki.gov.ru//epz/order/notice/zk20/view/common-info.html?regNumber=0318200051623000069
2448,2587,32413181200,услуги по разработке адаптации и модификации программных продуктов входящих в Единый реестр российских программ для электронных вычислительных машин и баз данных в соответствии со статьей 121 Федерального закона  149ФЗ от 27072006 г Об информации информационных технологиях и о защите информации установленных у Заказчика далее ПП  1СБухгалтерия государственного учреждения номер в реестре 171 регистрационный номер 800225456 1СЗарплата и кадры бюджетного учреждения номер в реестре 309 регистрационный номер 9641508,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16255088
2488,2627,32413181092,Оказание услуг по разработке программного обеспечения адаптации установке тестированию сопровождению программного обеспечения,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16254971
2496,2635,32413180089,Оказание услуг по установке разработке адаптации модификации тестированию и сопровождению программ для ЭВМ системы 1С Предприятие и баз данных включая базы данных 1С ИТС а также связанные с сопровождением консультационные услуги,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16253824
2831,3008,32413175145,Услуги по разработке цифровых сервисов медицинского учреждения и технической поддержки чатботов,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16247709
2967,3155,373100091423001480,Оказание услуг по разработке модификации и адаптации информационной системы учета товарноматериальных ценностей ФГБУ НМИЦ ТИО им ак ВИ Шумакова Минздрава России,https://zakupki.gov.ru//epz/order/notice/ok20/view/common-info.html?regNumber=0373100091423001480
2974,3162,311200049523000032,Оказание услуг по разработке программного комплекса для проведения диагностических тестирований в формате основного государственного экзамена в компьютерной форме КОГЭ по предмету Информатика,https://zakupki.gov.ru//epz/order/notice/ok20/view/common-info.html?regNumber=0311200049523000032
3148,3351,32413171623,оказание комплекса услуг и работ для Заказчика по абонентскому информационному техническому обслуживанию настройке бухгалтерских финансовых учетных систем 1С Бухгалтерия строительной организации КОРП и 1С Зарплата и управление персоналом ПРОФ разработке и внедрению автоматизированного комплекса модуля управленческого учета 1C ИТС Отраслевой 2й категории Электронная поставка ИТС Строительство для нужд АО Россети ЦТЗ,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16242832
3229,3460,32413169926,Оказание услуг по разработке и выполнение работ по текущей эксплуатации объектов автоматизации автоматизированной информационной системы Административная панель средств массовой информации Республики Башкортостан,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16240854
3445,3708,301200051923000380,Оказание услуг по разработке  и внедрению программного модуля Табельный учет на базе  конфигурации 1 С ЗКГУ 8,https://zakupki.gov.ru//epz/order/notice/ea20/view/common-info.html?regNumber=0301200051923000380
3523,3790,126300029123000527,Оказание услуг по обслуживанию сопровождению модификации доработке и разработке дополнительных функций приложений и тп и адаптации на основе имеющегося у Заказчика программного продукта Парус,https://zakupki.gov.ru//epz/order/notice/zk20/view/common-info.html?regNumber=0126300029123000527
3689,4025,387200027023000275,Оказание услуг по разработке адаптации модификации и сопровождению программного модуля выгрузки данных из локальной базы учреждения для ГИС Управление кадрами,https://zakupki.gov.ru//epz/order/notice/zk20/view/common-info.html?regNumber=0387200027023000275
4017,4410,373100041023001071,Оказание услуг по сопровождению информационной системы Лист назначений разработке информационной системы Производство радиофармпрепаратов,https://zakupki.gov.ru//epz/order/notice/ea20/view/common-info.html?regNumber=0373100041023001071
4183,4604,348100015523000203,Оказание услуг по сопровождению консультирование тестирование разработка нового функционала адаптация и модификация программного продукта 1С Предприятие 8,https://zakupki.gov.ru//epz/order/notice/zk20/view/common-info.html?regNumber=0348100015523000203
4369,4817,32313154070,ОТКРЫТЫЙ КОНКУРС В ЭЛЕКТРОННОЙ ФОРМЕ  1123223ЭФСМП Оказание услуг по разработке доработке и обслуживанию сайта ФГБОУ ВО ВолгГМУ Минздрава России,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16220959
4391,4839,32313153065,Оказание услуг по проведению Экспертного аудита для разработкиактуализации организационных и технических мер по обеспечению безопасности ПДн обрабатываемых в ИСПДн Заказчика и проектирование системы обеспечения информационной безопасности,https://zakupki.gov.ru//epz/order/notice/notice223/common-info.html?noticeInfoId=16219870
